longitude,latitude,housing_median_age,households,median_income,ocean_proximity_category,median_house_value
-121.99,37.36,33.0,633.0,32048.0,1,261800.0
-121.89,39.76,15.0,1906.0,30700.0,0,142600.0
-122.46,37.76,28.0,168.0,61636.0,3,367700.0
-115.57,32.79,50.0,274.0,16667.0,0,68100.0
-121.96,37.35,32.0,272.0,52019.0,1,279900.0
-118.02,34.12,38.0,281.0,65784.0,0,408500.0
-117.41,34.08,38.0,299.0,35655.0,0,95600.0
-117.26,33.02,9.0,685.0,63712.0,2,369800.0
-116.95,33.31,16.0,540.0,22393.0,1,117000.0
-118.77,34.28,6.0,909.0,45458.0,1,208200.0
-121.29,37.33,36.0,8.0,40000.0,0,75000.0
-117.82,33.68,3.0,486.0,79187.0,1,333600.0
-117.13,33.89,4.0,84.0,35781.0,0,244400.0
-118.22,34.19,31.0,886.0,49297.00000000001,1,400000.0
-118.18,33.98,24.0,605.0,21836.000000000004,1,162000.0
-118.61,34.19,34.0,127.0,43125.0,1,210100.0
-122.17,37.72,46.0,289.0,35313.0,3,159700.0
-119.64,37.31,15.0,489.0,28393.0,0,104400.0
-121.3,38.69,21.0,1098.0,40739.0,0,115400.0
-117.06,32.57,25.0,299.0,30284.0,2,123600.0
-121.97,37.93,4.0,494.0,66134.0,0,307000.0
-122.22,37.88,20.0,15.0,24444.0,3,475000.0
-117.27,34.5,7.0,292.0,60296.0,0,194100.0
-119.16,34.15,23.0,614.0,39485.0,2,196600.0
-122.08,37.97,9.0,467.0,66579.0,3,245200.0
-122.13,37.43,32.0,792.0,47375.0,3,431900.0
-116.98,32.71,18.0,433.0,34551.0,1,121400.0
-121.02,37.63,35.0,352.0,15640.0,0,81800.0
-122.47,37.7,44.0,373.0,45340.99999999999,2,236500.0
-121.38,38.64,19.0,926.0,21472.000000000004,0,143400.0
-118.23,33.97,47.0,264.0,16065.0,1,111400.0
-118.38,33.86,12.0,683.0,64242.0,1,365500.0
-120.0,38.92,17.0,180.0,33295.0,0,126600.0
-118.34,33.87,28.0,1093.0,36988.0,1,266600.0
-117.03,32.8,19.0,703.0,43281.0,1,220000.0
-122.61,37.99,40.0,1349.0,44375.0,2,289600.0
-117.24,32.8,29.0,843.0,31010.0,2,238200.0
-122.18,37.88,36.0,121.0,49000.0,3,354200.0
-121.82,37.37,41.0,304.0,44166.99999999999,1,215200.0
-117.92,33.75,8.0,565.0,33629.0,1,137500.0
-117.91,33.64,38.0,512.0,28553.0,1,307600.0
-121.86,37.4,21.0,257.0,65226.0,1,258500.0
-122.19,37.43,39.0,406.0,66136.0,2,472800.0
-118.36,34.02,43.0,329.0,17159.0,1,189700.0
-118.02,34.07,21.0,887.0,23236.0,0,156300.0
-118.01,34.05,37.0,173.0,38125.0,1,138000.0
-117.65,34.1,30.0,345.0,24667.0,0,106000.0
-118.15,33.9,20.0,662.0,28090.0,1,144600.0
-119.79,36.29,6.0,246.0,42916.99999999999,0,104200.0
-118.96,36.66,18.0,133.0,31964.0,0,80000.0
-117.96,33.67,16.0,637.0,70173.0,1,382100.0
-120.99,37.63,21.0,85.0,24792.0,0,60000.0
-118.27,34.11,36.0,486.0,30521.0,1,276600.0
-122.5,37.75,43.0,454.0,40984.99999999999,2,283200.0
-116.56,33.83,36.0,264.0,26083.0,0,321900.0
-118.03,33.94,34.0,378.0,34792.0,1,169000.0
-121.13,39.31,17.0,619.0,28102.0,0,128900.0
-117.67,33.51,18.0,355.0,34792.0,1,126400.0
-122.68,38.43,29.0,62.0,60774.0,1,334400.0
-118.31,33.96,47.0,339.0,44861.00000000001,1,140400.0
-117.23,33.22,18.0,557.0,18080.0,1,97000.0
-118.29,33.79,10.0,948.0,20000.0,1,165400.0
-121.31,38.28,16.0,378.0,19485.0,0,155400.0
-118.75,34.27,20.0,428.0,58096.0,1,264400.0
-121.52,38.53,31.0,561.0,42885.0,0,160300.0
-118.08,33.86,29.0,737.0,35268.0,1,215500.0
-120.45,34.63,32.0,333.0,45486.00000000001,2,172400.0
-117.11,32.75,18.0,522.0,17696.0,2,103100.0
-119.01,35.31,19.0,1436.0,21006.0,0,74800.0
-119.89,36.64,34.0,222.0,29750.0,0,90000.0
-122.21,38.09,37.0,741.0,38667.0,3,127000.0
-117.87,34.12,33.0,339.0,42454.0,1,183800.0
-117.05,33.05,6.0,1204.0,56436.0,1,278600.0
-117.31,34.05,6.0,1789.0,27002.0,0,88300.0
-118.2,34.06,46.0,86.0,21029.0,1,109400.0
-121.46,38.54,39.0,281.0,17692.0,0,63900.0
-118.35,33.99,48.0,459.0,50514.0,1,269100.0
-119.67,36.8,9.0,474.0,60110.0,0,163100.0
-122.69,39.02,27.0,316.0,21094.0,0,72400.0
-119.79,36.83,15.0,627.0,22215.0,0,72200.0
-117.03,33.13,15.0,1118.0,47022.00000000001,1,172800.0
-121.96,38.34,15.0,359.0,60252.0,0,151700.0
-118.37,33.87,23.0,356.0,65755.0,1,359900.0
-117.7,33.56,3.0,548.0,41379.0,1,183300.0
-119.68,36.77,21.0,205.0,60132.0,0,150800.0
-118.42,34.19,33.0,786.0,26165.0,1,230800.0
-116.32,34.1,10.0,686.0,26618.0,0,81000.0
-118.15,33.77,52.0,445.0,41765.0,2,393900.0
-122.47,37.78,52.0,425.0,41339.0,3,396400.0
-116.96,34.94,20.0,428.0,39934.0,0,88500.0
-118.39,34.14,19.0,960.0,55683.0,1,309200.0
-117.23,33.2,21.0,356.0,48929.0,1,212500.0
-120.96,40.28,19.0,111.0,25000.0,0,64100.0
-122.03,37.93,21.0,615.0,60918.0,3,344800.0
-121.48,39.05,40.0,48.0,45625.0,0,100000.0
-121.26,38.66,19.0,452.0,61182.99999999999,0,221600.0
-121.59,37.01,16.0,1162.0,43227.0,0,251500.0
-117.2,33.38,14.0,810.0,50507.0,1,291500.0
-117.64,33.51,15.0,274.0,59339.00000000001,1,286000.0
-116.72,33.56,13.0,475.0,23550.0,0,122900.0
-117.91,33.76,22.0,1523.0,38506.0,1,167400.0
-122.15,38.29,17.0,224.0,65891.0,3,328800.0
-121.96,37.34,36.0,160.0,57910.00000000001,1,254100.0
-117.28,33.92,35.0,766.0,21574.0,0,86900.0
-117.84,33.75,16.0,1005.0,40214.0,1,139500.0
-118.2,33.96,44.0,776.0,31875.0,1,171700.0
-120.35,37.04,37.0,275.0,29306.0,0,46300.0
-121.99,37.97,30.0,543.0,46071.0,0,184100.0
-122.3,37.93,34.0,306.0,45000.0,3,304000.0
-117.86,34.14,33.0,359.0,62089.0,0,283400.0
-122.53,37.65,20.0,1040.0,40556.0,2,275000.0
-121.48,38.51,24.0,205.0,25926.0,0,72300.0
-122.09,37.7,33.0,1051.0,29861.0,3,208200.0
-118.53,34.18,26.0,778.0,42083.00000000001,1,240300.0
-119.55,37.75,30.0,414.0,35391.0,0,55900.0
-118.47,33.99,41.0,270.0,25938.0,1,285000.0
-122.0,38.36,34.0,297.0,33438.0,0,135600.0
-118.49,34.03,31.0,745.0,36769.0,1,450000.0
-123.53,40.88,20.0,345.0,22115.0,0,75000.0
-118.03,34.16,36.0,225.0,71615.0,0,484700.0
-121.34,37.99,11.0,780.0,39615.0,0,194600.0
-121.89,37.28,32.0,695.0,41645.0,1,281900.0
-117.91,33.84,35.0,322.0,29583.0,1,175400.0
-119.84,36.79,21.0,614.0,33447.0,0,71400.0
-117.87,33.89,17.0,456.0,24250.0,1,171700.0
-118.0,33.76,14.0,307.0,29083.0,1,179200.0
-118.23,35.48,17.0,380.0,18369.0,0,59400.0
-117.89,33.83,35.0,455.0,56276.0,1,200800.0
-121.21,37.8,45.0,70.0,14853.0,0,101800.0
-118.41,34.18,43.0,323.0,47171.0,1,237900.0
-117.92,34.12,32.0,548.0,29459.0,1,144400.0
-121.58,39.16,36.0,204.0,33611.0,0,79800.0
-121.9,38.04,36.0,259.0,12024.0,0,90200.0
-120.02,39.24,24.0,257.0,17609.0,0,99300.0
-118.07,33.81,22.0,368.0,85407.0,1,398800.0
-119.77,36.72,43.0,390.0,14427.000000000002,0,47700.0
-118.03,33.77,21.0,829.0,30000.0,1,221200.0
-121.61,37.03,5.0,977.0,56754.0,1,298500.0
-121.9,37.35,52.0,223.0,27411.0,1,227100.0
-117.28,34.17,26.0,576.0,31736.0,0,122200.0
-122.16,37.89,32.0,258.0,87589.0,3,434500.0
-118.1,34.11,49.0,495.0,67060.0,1,351400.0
-122.63,38.23,45.0,472.0,30139.0,1,194100.0
-117.18,32.92,4.0,2392.0,51960.0,1,210700.0
-118.09,33.94,36.0,493.0,40846.0,1,183400.0
-118.13,33.85,36.0,405.0,35500.0,1,212800.0
-121.26,38.11,4.0,316.0,42448.0,0,150900.0
-121.84,39.73,52.0,154.0,16797.0,0,94800.0
-118.53,34.17,18.0,1348.0,38550.0,1,243800.0
-118.23,34.15,19.0,680.0,30288.0,1,258300.0
-117.03,32.73,38.0,619.0,35861.0,2,123600.0
-118.4,34.28,22.0,847.0,26652.0,1,164800.0
-117.1,32.69,37.0,302.0,22102.0,2,87200.0
-117.78,33.85,16.0,499.0,72554.0,1,335600.0
-117.84,33.8,35.0,257.0,43661.0,1,222100.0
-117.73,34.09,30.0,454.0,24375.0,0,112100.0
-118.34,34.18,45.0,599.0,32400.000000000004,1,226900.0
-118.12,33.84,37.0,213.0,41094.0,1,215800.0
-117.97,33.66,22.0,607.0,58541.0,1,281500.0
-117.12,32.71,33.0,321.0,19286.0,2,78500.0
-122.04,38.27,16.0,1837.0,31853.0,0,129600.0
-120.06,36.98,12.0,516.0,14712.0,0,60400.0
-119.76,36.68,29.0,277.0,18355.0,0,74200.0
-122.54,37.94,26.0,792.0,51834.0,3,405500.0
-121.29,37.89,26.0,30.0,57485.0,0,162500.0
-118.14,34.13,49.0,741.0,51072.0,1,479700.0
-119.86,34.38,28.0,305.0,15071.000000000002,2,316700.0
-117.38,34.12,17.0,1088.0,24053.0,0,105200.0
-118.41,34.0,30.0,880.0,31910.0,1,271200.0
-121.51,38.53,36.0,419.0,53135.0,0,216600.0
-121.96,37.76,8.0,432.0,97037.0,1,425100.0
-118.23,34.21,32.0,380.0,25463.0,1,200000.0
-122.06,37.33,29.0,275.0,82480.0,1,498800.0
-122.36,37.95,38.0,248.0,27714.0,3,104700.0
-121.47,37.58,14.0,287.0,46625.0,0,294000.0
-118.15,33.89,30.0,921.0,32740.0,1,148300.0
-118.23,33.91,34.0,191.0,31190.000000000004,1,90300.0
-118.39,34.21,32.0,432.0,36845.0,1,178500.0
-122.23,37.79,40.0,184.0,13281.0,3,113300.0
-121.52,37.75,18.0,286.0,43229.0,0,327300.0
-121.47,38.56,44.0,490.0,17328.0,0,88100.0
-118.2,33.77,42.0,212.0,22250.0,2,106300.0
-119.9,36.58,20.0,359.0,24814.0,0,74600.0
-119.3,38.26,19.0,286.0,29509.0,0,114800.0
-122.51,37.76,43.0,558.0,30465.0,2,274200.0
-118.17,34.05,39.0,221.0,33750.0,1,126000.0
-122.67,38.43,17.0,298.0,45588.0,1,196400.0
-118.21,34.04,37.0,252.0,22454.0,1,165000.0
-121.37,38.39,15.0,256.0,62575.0,0,143500.0
-117.07,32.71,36.0,450.0,25682.0,2,109100.0
-117.16,34.26,27.0,410.0,25446.0,0,135200.0
-117.71,34.04,17.0,713.0,29811.0,0,231800.0
-119.04,36.07,17.0,618.0,15893.0,0,52000.0
-122.01,37.98,25.0,297.0,35179.0,3,165500.0
-117.25,34.04,18.0,1058.0,44471.99999999999,0,161100.0
-118.16,34.01,36.0,235.0,17679.0,1,142800.0
-121.22,37.79,38.0,457.0,25025.0,0,101900.0
-122.01,37.06,19.0,732.0,51121.0,2,308100.0
-121.93,37.73,8.0,224.0,33750.0,1,350000.0
-118.19,33.78,29.0,316.0,18438.0,2,162500.0
-121.92,37.48,23.0,623.0,53813.00000000001,1,264400.0
-122.23,38.11,47.0,486.0,40000.0,3,141500.0
-118.19,34.09,41.0,537.0,19706.0,1,144200.0
-118.44,34.04,49.0,7.0,21875.0,1,225000.0
-119.61,36.33,32.0,264.0,30139.0,0,61500.0
-118.21,33.81,43.0,204.0,33214.0,2,162200.0
-120.0,38.87,12.0,144.0,42250.0,0,127600.0
-118.32,33.94,37.0,479.0,45368.00000000001,1,168800.0
-119.07,35.36,19.0,831.0,46705.0,0,110700.0
-120.45,36.85,20.0,370.0,21759.0,0,58100.0
-122.06,37.54,20.0,1060.0,50838.0,3,248200.0
-122.7,38.35,16.0,197.0,50366.0,1,257800.0
-118.11,34.06,16.0,514.0,28229.000000000004,1,163700.0
-117.9,34.13,32.0,358.0,26292.0,1,136100.0
-121.42,38.53,37.0,366.0,28298.0,0,71200.0
-123.23,39.33,20.0,140.0,39632.0,1,147100.0
-122.25,37.49,44.0,735.0,61420.0,2,394700.0
-118.63,34.21,31.0,588.0,55709.0,1,244800.0
-117.05,32.59,16.0,865.0,30495.0,2,98300.0
-122.14,37.71,18.0,1044.0,36932.0,3,166800.0
-121.98,38.29,4.0,1188.0,54399.0,0,187100.0
-117.91,34.08,35.0,262.0,35795.0,1,186900.0
-119.74,36.77,30.0,518.0,25737.0,0,76900.0
-120.45,34.87,4.0,191.0,75696.0,1,328700.0
-121.65,36.69,21.0,1919.0,27367.0,1,160300.0
-121.81,37.31,15.0,371.0,57843.0,1,209900.0
-116.98,33.83,15.0,350.0,26830.0,0,139300.0
-124.09,40.55,24.0,480.0,27644.000000000004,1,97300.0
-117.29,34.16,38.0,453.0,28750.0,0,99100.0
-118.09,33.77,26.0,392.0,18015.0,1,62000.0
-121.8,39.33,30.0,185.0,25259.0,0,81300.0
-121.48,38.59,43.0,237.0,9204.0,0,82100.0
-117.65,34.12,27.0,369.0,65587.0,0,239000.0
-117.28,32.73,44.0,316.0,48684.0,2,358600.0
-123.8,39.44,52.0,340.0,19213.0,1,95000.0
-118.15,34.71,36.0,250.0,35625.0,0,101400.0
-121.95,37.29,30.0,824.0,34505.0,1,260000.0
-124.1,40.9,18.0,775.0,27321.0,2,92600.0
-119.95,37.47,32.0,265.0,15000.0,0,91500.0
-118.29,34.08,25.0,763.0,24000.0,1,173900.0
-118.1,34.17,48.0,202.0,32813.0,0,268100.0
-118.1,33.91,40.0,99.0,48750.0,1,167600.0
-121.26,38.7,9.0,1178.0,43826.0,0,146600.0
-120.2,40.26,26.0,443.0,26765.0,0,47600.0
-119.75,34.5,26.0,575.0,59522.00000000001,1,438400.0
-122.0,38.35,34.0,198.0,42115.0,0,118900.0
-121.54,38.5,15.0,997.0,42074.99999999999,0,183600.0
-118.64,34.19,28.0,521.0,44166.99999999999,1,247300.0
-122.36,40.68,28.0,370.0,20391.0,0,59800.0
-117.3,33.17,6.0,1460.0,41807.0,2,182600.0
-122.24,37.8,52.0,175.0,21944.0,3,211500.0
-118.16,34.18,44.0,391.0,18932.0,1,136100.0
-121.33,38.04,10.0,209.0,51878.0,0,153900.0
-118.3,34.01,52.0,394.0,25885.0,1,136200.0
-119.67,37.27,13.0,913.0,27413.0,0,123100.0
-118.19,33.99,42.0,389.0,30114.0,1,157500.0
-120.77,38.38,15.0,743.0,23125.0,0,128600.0
-118.3,34.17,16.0,357.0,31551.0,1,205000.0
-118.17,33.92,36.0,498.0,43667.0,1,171800.0
-119.27,35.49,39.0,547.0,23533.0,0,65400.0
-121.38,38.66,17.0,862.0,18972.0,0,100500.0
-118.94,34.17,15.0,264.0,55681.0,1,235600.0
-117.72,33.62,21.0,457.0,31679.0,1,110000.0
-118.0,34.16,42.0,157.0,61010.0,0,311800.0
-121.76,36.91,23.0,376.0,19609.0,1,155000.0
-122.04,37.35,20.0,310.0,68370.0,1,383000.0
-117.38,34.11,32.0,661.0,31375.0,0,101200.0
-121.6,39.83,12.0,660.0,23079.0,0,95300.0
-119.7,36.8,31.0,360.0,26932.0,0,66400.0
-121.2,37.81,26.0,72.0,73718.0,0,212500.0
-117.08,32.8,32.0,249.0,33750.0,2,178100.0
-121.87,37.38,14.0,478.0,70735.0,1,335600.0
-117.45,34.1,6.0,1154.0,20308.0,0,91100.0
-117.89,33.82,24.0,224.0,50605.0,1,216200.0
-124.16,40.78,46.0,349.0,38000.0,2,81800.0
-118.18,33.86,39.0,642.0,23750.0,1,160800.0
-121.52,39.49,30.0,233.0,26563.0,0,63600.0
-117.7,33.64,15.0,773.0,81926.0,1,326600.0
-117.97,34.08,30.0,481.0,33261.0,0,164100.0
-121.27,38.44,19.0,404.0,58831.0,0,209900.0
-122.31,37.55,27.0,851.0,39722.0,2,354100.0
-122.42,37.77,52.0,255.0,20548.0,3,162500.0
-118.37,33.87,13.0,694.0,35048.0,1,294000.0
-122.26,37.51,29.0,1025.0,27075.0,2,323800.0
-118.0,34.1,34.0,441.0,34005.0,0,176300.0
-119.06,34.37,32.0,736.0,36453.0,1,201700.0
-118.19,33.95,42.0,436.0,23882.0,1,148100.0
-119.29,36.32,27.0,350.0,12012.0,0,64600.0
-122.75,38.48,4.0,1131.0,45416.99999999999,1,197400.0
-122.06,37.32,30.0,507.0,62182.00000000001,1,380800.0
-118.38,33.83,20.0,521.0,44615.0,1,384800.0
-117.92,33.63,34.0,490.0,49643.0,1,317900.0
-117.14,34.07,3.0,806.0,55875.0,0,162000.0
-122.48,38.32,42.0,445.0,31129.0,1,149300.0
-122.33,37.94,43.0,377.0,31571.0,3,141600.0
-117.01,32.81,26.0,626.0,55160.0,1,185100.0
-122.27,38.0,15.0,178.0,58418.0,3,240300.0
-121.93,37.28,10.0,797.0,41674.0,1,214000.0
-120.45,34.91,16.0,162.0,25600.0,1,150000.0
-118.53,34.18,16.0,1894.0,31887.0,1,189300.0
-122.19,37.78,49.0,209.0,52328.0,3,174200.0
-117.95,33.9,15.0,498.0,68429.0,1,372600.0
-118.47,34.01,27.0,422.0,37727.0,1,413000.0
-116.44,34.12,18.0,1158.0,15823.0,0,72400.0
-121.24,38.79,23.0,269.0,31875.0,0,110200.0
-122.66,38.42,14.0,950.0,40230.0,1,208400.0
-122.41,37.76,52.0,168.0,30865.0,3,225000.0
-121.31,37.96,52.0,319.0,33466.0,0,92600.0
-118.27,34.01,35.0,341.0,18652.0,1,116100.0
-118.15,33.84,36.0,497.0,48013.0,1,224100.0
-122.38,40.58,36.0,383.0,18375.0,0,74800.0
-117.35,33.2,23.0,622.0,25754.0,2,169700.0
-117.25,34.49,4.0,322.0,51112.0,0,170900.0
-118.09,33.85,19.0,1345.0,63093.0,1,286500.0
-122.0,37.06,20.0,369.0,60621.0,2,304400.0
-119.05,36.09,9.0,568.0,40217.0,0,99200.0
-122.61,38.24,17.0,284.0,34896.0,1,185900.0
-120.44,34.96,34.0,272.0,29167.0,1,104200.0
-117.78,33.88,16.0,234.0,66678.0,1,301900.0
-122.25,37.81,28.0,1497.0,32177.0,3,273400.0
-118.03,33.96,37.0,242.0,31170.0,1,164600.0
-118.2,34.02,48.0,598.0,23944.0,1,130700.0
-117.21,34.13,31.0,575.0,33445.0,0,92900.0
-122.28,37.52,29.0,315.0,40313.0,2,435200.0
-121.0,37.26,45.0,354.0,17062.0,0,77400.0
-118.03,33.95,34.0,375.0,36509.0,1,173200.0
-117.11,32.69,37.0,599.0,15933.0,2,86300.0
-117.88,34.13,33.0,720.0,40023.0,1,185500.0
-117.22,32.78,22.0,429.0,34527.0,2,175000.0
-118.16,34.02,41.0,381.0,17981.0,1,166000.0
-122.41,37.63,37.0,287.0,42262.00000000001,2,228500.0
-118.34,34.2,41.0,621.0,30431.0,1,262900.0
-122.01,38.44,12.0,321.0,49772.99999999999,0,281200.0
-117.14,32.91,14.0,705.0,37837.0,1,160300.0
-122.42,37.79,52.0,994.0,25650.0,3,225000.0
-118.08,33.99,37.0,296.0,25000.0,1,162000.0
-122.01,37.53,27.0,314.0,57057.0,3,287600.0
-117.9,34.08,32.0,1117.0,32943.0,1,204400.0
-117.18,34.06,52.0,239.0,13021.0,0,100000.0
-119.09,34.22,8.0,16.0,40208.00000000001,2,52500.0
-122.71,38.44,27.0,230.0,17000.0,1,350000.0
-117.84,33.98,26.0,593.0,61076.0,1,221200.0
-121.73,36.85,22.0,227.0,36607.0,1,206300.0
-115.56,32.78,29.0,245.0,31597.0,0,76200.0
-117.63,34.06,39.0,303.0,23636.0,0,88300.0
-122.08,37.58,15.0,410.0,55218.0,3,254400.0
-121.58,37.03,16.0,681.0,35551.0,0,198600.0
-122.48,37.69,42.0,546.0,44821.0,2,252400.0
-118.43,34.2,20.0,1053.0,27730.0,1,140500.0
-118.26,33.91,39.0,193.0,24375.0,1,101900.0
-120.72,38.94,10.0,190.0,37625.0,0,113200.0
-122.42,37.79,6.0,284.0,34423.0,3,117500.0
-122.11,37.05,18.0,519.0,51412.00000000001,2,315800.0
-116.43,34.1,17.0,1227.0,24828.0,0,84000.0
-121.47,38.55,52.0,244.0,20242.0,0,94600.0
-116.47,33.77,26.0,669.0,44107.0,0,122500.0
-118.06,34.08,37.0,198.0,25119.0,1,180500.0
-118.28,33.94,9.0,114.0,8952.0,1,81300.0
-122.06,36.96,52.0,10.0,45000.0,2,258300.0
-117.13,32.71,35.0,164.0,16953.0,2,81300.0
-122.3,37.92,33.0,285.0,40804.0,3,239000.0
-122.05,37.93,15.0,1546.0,44500.0,3,184900.0
-117.88,33.92,13.0,698.0,54570.0,1,308800.0
-118.31,34.0,52.0,276.0,16892.0,1,129100.0
-117.05,32.76,46.0,358.0,32500.0,2,159600.0
-119.1,36.19,17.0,362.0,16186.0,0,77100.0
-122.05,37.94,22.0,1185.0,25459.0,3,179300.0
-121.35,38.62,28.0,830.0,34299.0,0,164000.0
-120.99,37.69,25.0,381.0,64788.0,0,199400.0
-117.32,34.07,26.0,207.0,21125.0,0,84000.0
-118.98,37.64,17.0,453.0,30500.0,0,188900.0
-119.55,36.37,26.0,311.0,30375.0,0,126300.0
-118.39,37.36,38.0,396.0,23261.0,0,98400.0
-117.11,33.83,14.0,464.0,38036.0,0,139600.0
-118.23,33.98,30.0,955.0,19929.0,1,150600.0
-122.25,37.84,52.0,714.0,36912.0,3,261100.0
-117.8,33.74,33.0,452.0,65616.0,1,290200.0
-121.02,37.67,32.0,740.0,26722.0,0,111500.0
-122.43,37.64,42.0,771.0,42070.0,2,272700.0
-116.98,32.74,16.0,578.0,51098.0,1,162300.0
-122.24,37.79,43.0,357.0,22542.0,3,112200.0
-122.29,37.56,36.0,139.0,58221.0,3,289400.0
-121.3,37.99,38.0,471.0,26673.0,0,87500.0
-118.37,34.21,33.0,423.0,37455.0,1,159600.0
-119.28,37.11,34.0,73.0,30729.000000000004,0,144600.0
-118.31,34.06,52.0,756.0,21435.0,1,328900.0
-122.02,38.27,20.0,425.0,32115.0,0,99100.0
-116.98,32.77,29.0,445.0,80930.0,1,379600.0
-120.94,37.61,13.0,555.0,38372.0,0,129300.0
-118.34,34.02,44.0,245.0,40357.0,1,187800.0
-122.23,40.2,17.0,139.0,42916.99999999999,0,128800.0
-117.07,33.02,17.0,467.0,26048.0,1,148200.0
-121.99,37.92,14.0,226.0,90243.0,0,427700.0
-122.07,37.58,16.0,267.0,65115.99999999999,3,244300.0
-117.47,33.91,21.0,669.0,22241.0,0,127300.0
-122.15,37.73,28.0,573.0,21898.0,3,141700.0
-122.19,37.73,44.0,244.0,21538.0,3,79700.0
-117.17,32.74,38.0,1103.0,29422.0,2,289400.0
-117.74,33.73,18.0,60.0,41167.0,1,87500.0
-117.14,32.71,43.0,208.0,12841.0,2,72000.0
-121.44,38.61,33.0,418.0,10467.0,0,70100.0
-118.54,34.22,35.0,309.0,46731.0,1,224100.0
-116.98,33.26,12.0,945.0,47647.00000000001,1,254100.0
-121.28,38.53,18.0,41.0,31042.0,0,165000.0
-119.99,38.88,17.0,251.0,27457.0,0,107800.0
-118.32,33.97,52.0,279.0,35114.0,1,138800.0
-118.11,33.93,17.0,342.0,32011.0,1,162500.0
-123.21,39.14,15.0,516.0,19032.0,1,100000.0
-118.36,34.16,42.0,429.0,43541.99999999999,1,417900.0
-116.9,33.93,34.0,647.0,22321.0,0,71800.0
-118.37,34.18,33.0,500.0,31629.0,1,198900.0
-120.84,37.43,32.0,484.0,37784.0,0,164500.0
-118.06,34.08,42.0,402.0,32569.0,1,201500.0
-122.94,38.49,37.0,344.0,27072.0,1,117100.0
-118.13,33.76,52.0,530.0,45469.0,2,381000.0
-118.49,34.23,32.0,693.0,52668.0,1,242300.0
-122.58,38.08,27.0,1623.0,56150.0,3,285600.0
-117.12,33.49,4.0,3252.0,39963.0,1,191100.0
-118.06,33.83,22.0,1021.0,45300.0,1,226400.0
-117.38,33.67,17.0,1749.0,22423.0,1,132600.0
-117.03,32.71,34.0,429.0,32500.0,2,99600.0
-121.28,37.9,28.0,70.0,9614.0,0,55700.0
-119.81,36.78,35.0,240.0,20324.0,0,55500.0
-121.83,37.29,20.0,456.0,42589.0,1,191000.0
-122.39,37.79,52.0,27.0,46563.0,3,350000.0
-121.99,37.61,9.0,703.0,46458.00000000001,1,217000.0
-117.02,32.8,29.0,247.0,36500.0,1,168900.0
-122.31,40.47,26.0,547.0,23594.0,0,66000.0
-120.45,34.86,23.0,633.0,22791.0,2,114800.0
-120.66,35.49,17.0,885.0,28285.0,1,171300.0
-121.28,38.77,6.0,587.0,58718.0,0,201400.0
-117.57,33.91,22.0,362.0,53735.0,0,214600.0
-122.17,37.88,32.0,506.0,76917.0,3,401800.0
-118.02,33.74,26.0,595.0,61280.0,1,248200.0
-118.57,34.17,35.0,342.0,60928.00000000001,1,327300.0
-118.3,33.74,47.0,413.0,44671.0,2,270800.0
-118.17,33.83,45.0,339.0,41022.99999999999,2,217300.0
-124.16,40.78,50.0,353.0,25417.0,2,85400.0
-122.3,38.29,25.0,399.0,30404.0,3,142100.0
-117.86,33.78,21.0,722.0,26959.0,1,178800.0
-116.68,33.16,26.0,324.0,21797.0,0,156300.0
-118.41,33.97,37.0,266.0,61333.0,1,387200.0
-118.8,34.27,12.0,584.0,46985.0,1,264100.0
-121.57,37.02,17.0,608.0,29417.0,0,178000.0
-119.19,34.46,39.0,371.0,66257.0,1,427600.0
-117.94,33.76,27.0,511.0,42386.0,1,184200.0
-117.69,34.07,35.0,550.0,37083.0,0,131000.0
-118.15,34.18,46.0,456.0,22328.0,1,142100.0
-121.09,38.68,15.0,659.0,47083.00000000001,0,213300.0
-118.44,34.22,41.0,378.0,28250.0,1,168600.0
-115.53,32.97,34.0,510.0,15217.0,0,60300.0
-118.71,34.3,23.0,287.0,63198.99999999999,1,236700.0
-121.92,36.62,52.0,181.0,43281.0,2,236500.0
-118.04,34.17,52.0,373.0,40385.0,0,265700.0
-117.84,33.74,22.0,1666.0,31353.0,1,121400.0
-117.76,33.71,15.0,342.0,32229.0,1,108300.0
-121.39,38.61,35.0,364.0,24632.0,0,156900.0
-118.05,36.64,34.0,426.0,20357.0,0,74200.0
-118.28,33.97,34.0,715.0,16652.0,1,99000.0
-118.16,33.85,36.0,339.0,40815.0,1,216200.0
-117.99,33.66,29.0,236.0,46590.99999999999,1,353100.0
-121.88,37.67,16.0,577.0,65214.0,0,311500.0
-117.18,32.69,48.0,449.0,51249.0,2,432400.0
-121.89,37.32,43.0,206.0,21149.0,1,184900.0
-118.36,33.96,21.0,557.0,27284.0,1,146900.0
-122.1,37.68,37.0,324.0,34032.0,3,196900.0
-118.36,33.99,43.0,524.0,41375.0,1,287100.0
-118.13,34.16,52.0,364.0,40000.0,1,250400.0
-121.54,39.08,23.0,197.0,23598.0,0,57500.0
-118.32,33.99,49.0,283.0,19779.0,1,114200.0
-117.04,32.62,26.0,593.0,49962.0,2,156000.0
-117.1,32.68,49.0,332.0,20398.0,2,93600.0
-122.24,37.81,52.0,256.0,60302.0,3,287300.0
-118.36,34.17,44.0,528.0,23851.0,1,194100.0
-115.55,32.79,23.0,201.0,16351.0,0,59600.0
